Instance,Income
150156,150115.3793
150157,176410.3525
150158,119906.1778
150159,171487.0647
150160,126460.1842
150161,90783.11186
150162,88265.4644
150163,94882.1094
150164,56801.32974
150165,59766.67996
150166,70863.31786
150167,95136.09893
150168,46029.41268
150169,60614.67148
150170,167119.6912
150171,97813.98145
150172,136366.5401
150173,77875.83844
150174,69774.83348
150175,141561.2196
150176,166951.4774
150177,62522.48038
150178,95273.55684
150179,133392.9295
150180,64986.92582
150181,156815.1055
150182,190321.2835
150183,47493.49856
150184,140572.5521
150185,152020.0385
150186,140327.9743
150187,33314.28205
150188,120596.0893
150189,90293.29267
150190,112842.4722
150191,154423.7422
150192,150507.0509
150193,196183.9269
150194,114651.4851
150195,95069.08363
150196,129513.2769
150197,111882.3271
150198,75143.54678
150199,135032.4905
150200,89477.16954
150201,106555.0404
150202,184808.8638
150203,61510.92593
150204,28951.57241
150205,36368.51714
150206,67559.54031
150207,99999.63648
150208,123859.4205
150209,67234.31608
150210,192609.6298
150211,44517.80947
150212,161386.0729
150213,81989.0866
150214,86844.21124
150215,78939.23433
150216,89194.42458
150217,69999.51517
150218,108251.1103
150219,78346.88932
150220,113530.0369
150221,102134.6784
150222,118991.3474
150223,69481.36394
150224,52658.76112
150225,115819.0985
150226,134793.3442
150227,94705.9511
150228,71760.6395
150229,78432.69795
150230,170614.0056
150231,73239.46138
150232,74145.68453
150233,86486.04456
150234,119919.6854
150235,89263.21367
150236,71213.552
150237,85235.14879
150238,153910.2709
150239,166581.6237
150240,119517.1543
150241,111425.2169
150242,51209.85301
150243,151316.7484
150244,60493.41076
150245,201661.3738
150246,89077.25392
150247,134191.6494
150248,110158.7041
150249,179617.9805
150250,92615.05058
150251,69105.79269
150252,155475.7399
150253,146449.409
150254,98109.32355
150255,117548.4657
150256,166959.7505
150257,159703.9281
150258,117778.273
150259,90865.0733
150260,87603.10914
150261,140714.8802
150262,20217.78637
150263,104936.4809
150264,148298.7764
150265,31135.24152
150266,58131.1017
150267,59140.35004
150268,100286.5777
150269,34810.67899
150270,85687.053
150271,63879.66675
150272,121654.3841
150273,44799.97659
150274,120350.5923
150275,112878.8199
150276,96330.41915
150277,103474.6558
150278,55391.89938
150279,103522.7115
150280,110546.6866
150281,90714.46382
150282,75505.77903
150283,77347.72097
150284,110874.3854
150285,82733.86879
150286,170420.4917
150287,144939.8133
150288,49706.9215
150289,57934.30192
150290,112459.6257
150291,100092.5311
150292,104541.6185
150293,97402.33003
150294,164563.7031
150295,135652.3677
150296,130800.0708
150297,121411.9022
150298,133738.6603
150299,94266.87163
150300,157024.351
150301,184914.076
150302,88702.16366
150303,96948.38775
150304,178014.5549
150305,101531.4907
150306,92054.2062
150307,149429.5869
150308,177071.1235
150309,106390.8736
150310,101606.0375
150311,168793.6433
150312,95429.89902
150313,128516.9169
150314,63580.94417
150315,126590.6211
150316,80503.66206
150317,65263.21593
150318,105681.8234
150319,120996.1384
150320,108991.5315
150321,87154.04261
150322,99581.66586
150323,88535.26052
150324,116735.2504
150325,162905.9705
150326,62300.22161
150327,101972.1564
150328,71873.31932
150329,66731.35563
150330,48199.61265
150331,110043.399
150332,72835.8775
150333,116085.6923
150334,76555.1551
150335,63307.34742
150336,101921.8359
150337,61315.83695
150338,210765.5275
150339,122467.3935
150340,150472.812
150341,103344.4964
150342,144141.0162
150343,88873.67251
150344,137030.8963
150345,121144.9844
150346,99547.18687
150347,71267.36059
150348,58352.80244
150349,70633.12632
150350,107223.7865
150351,95841.23047
150352,114381.9812
150353,136544.8343
150354,128941.5142
150355,95553.52784
150356,77771.87533
150357,138667.1753
150358,105290.0968
150359,40663.30554
150360,119988.2271
150361,163277.8137
150362,36109.5027
150363,115158.5242
150364,89759.21836
150365,83440.22064
150366,158705.6465
150367,62837.63894
150368,137502.0975
150369,85811.40721
150370,161483.4893
150371,49806.67902
150372,46131.35028
150373,182194.9798
150374,81006.57614
150375,153403.7528
150376,90087.01397
150377,89942.1487
150378,154730.3849
150379,71006.41341
150380,121594.1445
150381,121889.6241
150382,165804.3506
150383,64283.03841
150384,191383.6041
150385,132923.6509
150386,138062.999
150387,85902.93039
150388,133766.0248
150389,180934.0736
150390,77520.77885
150391,87782.78479
150392,44532.30563
150393,138102.0587
150394,98892.3326
150395,114870.4842
150396,134494.4209
150397,133345.6966
150398,138833.416
150399,37945.28134
150400,60257.63742
150401,66353.70275
150402,60569.48444
150403,76275.36775
150404,116799.3931
150405,179463.1845
150406,83966.74016
150407,142012.526
150408,95968.13314
150409,97850.08935
150410,134980.0779
150411,67859.8472
150412,156915.7334
150413,54155.29013
150414,115746.9438
150415,56595.52646
150416,139067.9162
150417,87905.69827
150418,113273.4222
150419,123463.8955
150420,100272.6417
150421,90172.97212
150422,27443.37768
150423,94876.9767
150424,57851.84456
150425,107897.0648
150426,129720.7667
150427,158117.274
150428,131487.7032
150429,89245.38914
150430,81273.26843
150431,73738.79942
150432,136780.0798
150433,116605.0047
150434,159192.4132
150435,88251.07506
150436,168272.8472
150437,162318.0756
150438,114946.6786
150439,127269.5606
150440,124466.1687
150441,186506.8231
150442,64117.34575
150443,53867.78829
150444,90044.98812
150445,120778.0501
150446,88174.88137
150447,140329.6436
150448,75233.11159
150449,86257.51196
150450,162437.1564
150451,107218.3787
150452,97724.94564
150453,85486.28214
150454,132319.5874
150455,50440.67645
150456,112072.6328
150457,129393.8123
150458,117155.6757
150459,137729.5228
150460,106370.1836
150461,116825.0478
150462,125286.1269
150463,49835.19589
150464,70237.70033
150465,78564.47197
150466,98430.34701
150467,52240.71377
150468,52936.96297
150469,80758.54699
150470,144300.245
150471,79535.20412
150472,79851.26788
150473,122667.5216
150474,75573.97288
150475,27163.93382
150476,86444.44998
150477,96556.68191
150478,100590.6532
150479,136168.335
150480,74312.9245
150481,169995.273
150482,129001.4708
150483,94791.23707
150484,152284.7085
150485,98341.89203
150486,136691.8002
150487,97804.81274
150488,159094.0812
150489,94421.65328
150490,165829.0912
150491,83123.57847
150492,29775.01393
150493,179455.8908
150494,137343.3517
150495,78603.3601
150496,117440.1802
150497,235140.8411
150498,63671.77829
150499,113206.9951
150500,178112.2083
150501,72329.3466
150502,112036.9257
150503,35166.93666
150504,70896.65078
150505,164706.0658
150506,29879.02944
150507,223626.3331
150508,133537.9518
150509,81297.05038
150510,84193.54328
150511,148714.135
150512,175367.6549
150513,163588.9199
150514,80914.34462
150515,147729.4814
150516,135410.4192
150517,161293.2754
150518,46787.13349
150519,126587.131
150520,180738.0804
150521,176368.6911
150522,118384.4775
150523,50248.4871
150524,193626.5757
150525,169368.8517
150526,102383.0237
150527,109683.1014
150528,71518.37663
150529,116306.4497
150530,113499.1433
150531,105304.7871
150532,79082.88497
150533,127920.3875
150534,87692.38598
150535,63505.91626
150536,116109.4164
150537,145177.0031
150538,62339.82963
150539,101734.1068
150540,79726.45055
150541,48014.60412
150542,56755.47853
150543,82184.87857
150544,98649.91844
150545,72873.99014
150546,150518.1416
150547,75907.57535
150548,121674.0175
150549,137975.588
150550,58360.46509
150551,110118.4915
150552,109573.1044
150553,103500.8855
150554,133739.2443
150555,137294.9626
150556,38550.47189
150557,81029.22746
150558,155694.5167
150559,188658.428
150560,80225.03961
150561,88910.13571
150562,104514.43
150563,99784.12579
150564,66099.54217
150565,113325.6219
150566,124493.993
150567,91141.6742
150568,51453.8146
150569,110524.6503
150570,114984.9341
150571,74932.95673
150572,63726.06091
150573,145551.102
150574,47720.90785
150575,147223.055
150576,142576.7578
150577,52234.81592
150578,105078.4445
150579,97661.64352
150580,136479.2048
150581,115682.6103
150582,94982.07174
150583,103101.334
150584,103888.5172
150585,144439.764
150586,95859.16079
150587,113637.6505
150588,119807.6882
150589,130373.8267
150590,87541.04876
150591,155772.1047
150592,56818.84118
150593,121028.7624
150594,146465.0009
150595,143140.2595
150596,82396.96118
150597,122773.3855
150598,71713.88297
150599,90530.62027
150600,87385.47152
150601,110614.4712
150602,60555.48203
150603,103591.3668
150604,183663.54
150605,127628.9629
150606,97896.2853
150607,129314.1405
150608,85807.58471
150609,111352.1107
150610,99126.84454
150611,102390.0256
150612,118194.2575
150613,227270.2235
150614,131516.5668
150615,80565.81027
150616,80462.77901
150617,126108.2912
150618,117045.0262
150619,84232.86712
150620,59302.14312
150621,148584.2284
150622,128966.5456
150623,92557.03766
150624,99048.26363
150625,152183.6399
150626,137709.992
150627,141910.7833
150628,85256.23133
150629,59416.06475
150630,191260.2979
150631,145553.89
150632,109774.9252
150633,121461.2415
150634,83494.01173
150635,73165.50113
150636,66167.1377
150637,167046.9584
150638,170460.2396
150639,132768.4509
150640,102191.3105
150641,70716.04256
150642,92327.94672
150643,152501.8994
150644,74169.24413
150645,41418.75574
150646,147187.2517
150647,130664.3911
150648,127988.1431
150649,105101.7861
150650,107036.7772
150651,113638.0872
150652,98392.38895
150653,131045.2066
150654,100348.007
150655,92934.58528
150656,60623.24956
150657,118486.0486
150658,83743.33552
150659,157815.4106
150660,115315.2129
150661,166064.972
150662,150542.801
150663,127327.066
150664,47390.48357
150665,139481.6746
150666,52502.60844
150667,35617.67645
150668,101177.0303
150669,127149.7933
150670,100022.7364
150671,145749.9531
150672,39301.64518
150673,68238.61232
150674,122924.3866
150675,100480.0994
150676,164580.6964
150677,114215.5797
150678,69476.82227
150679,95974.97191
150680,128805.7292
150681,128380.8247
150682,170221.7206
150683,51555.6521
150684,136550.8043
150685,82446.54744
150686,83012.06598
150687,147821.475
150688,67330.501
150689,106544.2645
150690,74144.54176
150691,56802.73585
150692,25174.72943
150693,141749.2814
150694,112558.607
150695,140727.15
150696,75381.55898
150697,118707.8212
150698,55915.10178
150699,138864.9361
150700,69360.61447
150701,80281.51056
150702,141678.6825
150703,91604.32723
150704,105589.368
150705,131164.6794
150706,48125.85479
150707,126808.8724
150708,87325.2035
150709,95312.60828
150710,156618.7437
150711,87781.03839
150712,92637.58729
150713,157816.9001
150714,134562.5526
150715,121586.9158
150716,103841.1003
150717,159899.4097
150718,135051.7632
150719,100768.3178
150720,156024.0193
150721,95448.44456
150722,52861.94249
150723,127403.7738
150724,214168.7037
150725,115394.2377
150726,136396.8531
150727,80729.56406
150728,91835.53676
150729,61456.0143
150730,135159.0452
150731,128700.0421
150732,71460.70232
150733,61275.74111
150734,120950.2585
150735,70066.30406
150736,78239.52414
150737,129571.2028
150738,174394.5479
150739,87454.12316
150740,55797.00569
150741,152981.188
150742,126814.8622
150743,61931.48451
150744,138297.8145
150745,146278.7326
150746,42616.30776
150747,29916.50387
150748,104448.2791
150749,79974.37944
150750,91544.46182
150751,61572.54206
150752,55879.41867
150753,119508.4459
150754,94410.69595
150755,129845.2906
150756,29178.73301
150757,126879.1144
150758,99274.48553
150759,99414.23513
150760,134006.8456
150761,101890.271
150762,103593.855
150763,101368.5472
150764,53978.10416
150765,132371.5448
150766,133990.7609
150767,82109.13897
150768,90167.60119
150769,114688.9796
150770,122301.7826
150771,122895.5247
150772,79677.9995
150773,74379.86486
150774,128747.5664
150775,141956.966
150776,80417.73169
150777,113211.1179
150778,118875.2638
150779,116251.6958
150780,102096.0338
150781,94324.57618
150782,115523.8785
150783,161608.3656
150784,146960.1098
150785,151972.4043
150786,103063.5895
150787,49860.81263
150788,142083.9616
150789,87412.9315
150790,162422.3847
150791,104735.8933
150792,140380.0134
150793,51671.66524
150794,126018.2033
150795,151270.2053
150796,61608.83591
150797,161988.5084
150798,212499.1045
150799,223115.2937
150800,145402.4871
150801,104588.4936
150802,148236.6586
150803,105802.9811
150804,147256.1696
150805,111605.3387
150806,36334.69482
150807,70172.39378
150808,87506.92957
150809,137576.9574
150810,124814.815
150811,101286.4253
150812,121807.5776
150813,100479.3508
150814,68309.81745
150815,91877.42799
150816,75176.9273
150817,170245.045
150818,47514.93069
150819,125900.0317
150820,69177.51178
150821,125127.8095
150822,116453.9584
150823,82981.85901
150824,42808.13761
150825,72053.77708
150826,107200.2552
150827,80365.83009
150828,138798.0977
150829,96279.38769
150830,228703.3205
150831,157073.123
150832,54128.30294
150833,105124.7697
150834,86603.52313
150835,89090.97446
150836,164046.0319
150837,84208.4866
150838,64320.23522
150839,98680.2613
150840,31087.53948
150841,86506.1771
150842,146850.8874
150843,97483.34799
150844,80300.50975
150845,94483.35554
150846,95867.50863
150847,60488.2643
150848,164655.3916
150849,120511.4066
150850,137757.4873
150851,112814.9299
150852,29067.52291
150853,55469.1573
150854,81409.73245
